interaction_id,user_id,article_id
1,684,1
2,2014,1
3,2811,1
4,2321,1
5,1930,1
6,1835,1
7,218,1
8,944,1
9,440,1
10,293,1
11,2821,1
12,2840,1
13,2135,1
14,862,1
15,415,2
16,1047,2
17,1481,2
18,106,2
19,288,2
20,590,2
21,1488,2
22,2250,2
23,313,2
24,2585,2
25,2049,2
26,123,2
27,1714,2
28,2066,2
29,2117,3
30,422,3
31,1329,3
32,2605,3
33,508,3
34,1541,3
35,2802,3
36,1373,3
37,2820,3
38,629,3
39,810,3
40,427,3
41,2968,3
42,89,3
43,2836,3
44,232,3
45,2112,3
46,2479,3
47,1568,3
48,765,3
49,1536,3
50,310,3
51,418,3
52,1553,3
53,1898,3
54,2394,3
55,268,4
56,2687,4
57,2826,4
58,2508,4
59,1721,4
60,755,4
61,236,4
62,1719,4
63,976,4
64,1828,4
65,797,4
66,583,4
67,1019,4
68,2071,4
69,2111,4
70,1709,4
71,5,4
72,110,4
73,2384,4
74,2870,4
75,2758,4
76,2411,4
77,2403,4
78,2296,4
79,908,4
80,938,4
81,1236,4
82,1685,4
83,1309,4
84,2523,4
85,2780,4
86,2851,4
87,1726,4
88,1333,4
89,2150,4
90,2290,5
91,2279,5
92,1512,5
93,404,5
94,1249,5
95,1743,5
96,3,5
97,1968,5
98,2472,5
99,2155,5
100,2811,5
101,534,5
102,1536,5
103,1466,5
104,151,5
105,511,5
106,2149,5
107,356,5
108,1565,5
109,2166,5
110,2967,5
111,2625,6
112,1461,6
113,2557,6
114,926,6
115,435,6
116,927,6
117,1346,6
118,1171,6
119,775,6
120,2276,6
121,229,6
122,2412,6
123,1218,6
124,2801,6
125,2441,6
126,1183,6
127,2376,6
128,882,6
129,2450,6
130,996,6
131,2458,6
132,269,6
133,3040,6
134,2701,6
135,2902,6
136,1323,6
137,864,6
138,407,6
139,1521,6
140,681,6
141,15,7
142,751,7
143,1883,7
144,1840,7
145,2118,7
146,1112,7
147,833,7
148,1362,7
149,2038,7
150,1714,7
151,2051,7
152,329,7
153,1253,7
154,1804,7
155,2510,7
156,2453,7
157,1625,7
158,2490,7
159,2306,7
160,1063,7
161,1179,7
162,649,7
163,631,7
164,964,7
165,258,8
166,1258,8
167,656,8
168,2724,8
169,741,8
170,1267,8
171,651,8
172,402,8
173,1868,8
174,894,8
175,1049,8
176,1746,8
177,2251,8
178,530,8
179,1287,8
180,1474,8
181,570,8
182,289,8
183,1055,8
184,2905,8
185,1884,8
186,1837,8
187,282,8
188,2297,8
189,903,8
190,148,8
191,2703,8
192,744,8
193,472,8
194,1001,9
195,2044,9
196,2240,9
197,2648,9
198,3026,9
199,2301,9
200,2444,9
201,2861,9
202,1949,9
203,1567,9
204,2592,9
205,1305,9
206,2502,9
207,2435,9
208,2932,9
209,2162,9
210,2310,9
211,1754,9
212,1770,9
213,519,9
214,2970,9
215,771,9
216,2210,9
217,1330,9
218,586,9
219,1552,10
220,2187,10
221,936,10
222,264,10
223,1361,10
224,2296,10
225,1402,10
226,792,10
227,835,10
228,2839,10
229,3013,10
230,991,10
231,758,10
232,183,10
233,2405,10
234,1558,10
235,1019,10
236,2022,10
237,1926,10
238,2930,10
239,2496,10
240,2414,10
241,1487,10
242,2932,11
243,264,11
244,2553,11
245,2855,11
246,700,11
247,1598,11
248,2926,11
249,399,11
250,1058,11
251,683,11
252,985,11
253,74,11
254,1721,11
255,1995,11
256,1982,11
257,2373,11
258,821,11
259,52,11
260,641,11
261,945,11
262,551,11
263,486,11
264,2032,11
265,2864,11
266,2431,11
267,1734,11
268,424,12
269,193,12
270,1182,12
271,1294,12
272,2092,12
273,2344,12
274,1917,12
275,1639,12
276,2205,12
277,812,12
278,1900,12
279,1325,12
280,2091,12
281,125,12
282,1994,12
283,2923,12
284,851,12
285,1280,12
286,833,12
287,1116,12
288,1184,12
289,1843,12
290,681,12
291,2452,13
292,254,13
293,1043,13
294,2895,13
295,983,13
296,1410,13
297,3046,13
298,1399,13
299,1592,13
300,2828,13
301,940,13
302,1213,13
303,1616,13
304,2481,13
305,2502,13
306,2640,13
307,1200,13
308,921,13
309,674,13
310,2822,13
311,1982,13
312,574,13
313,550,13
314,280,13
315,1817,13
316,328,13
317,955,13
318,822,13
319,1512,13
320,1308,14
321,726,14
322,251,14
323,2845,14
324,1727,14
325,953,14
326,2425,14
327,1992,14
328,1189,14
329,2189,14
330,2908,14
331,1988,14
332,1890,15
333,227,15
334,924,15
335,1577,15
336,2527,15
337,2350,15
338,2342,15
339,1805,15
340,2716,15
341,1914,15
342,1547,15
343,2607,15
344,2160,15
345,1253,15
346,1637,15
347,1777,15
348,2005,15
349,2215,16
350,217,16
351,1494,16
352,2208,16
353,1685,16
354,2552,16
355,841,16
356,541,16
357,2295,16
358,1356,16
359,628,16
360,352,16
361,2070,16
362,221,16
363,2973,16
364,561,16
365,48,16
366,2667,16
367,546,16
368,774,16
369,2975,16
370,103,16
371,2234,16
372,68,16
373,2439,16
374,462,16
375,579,16
376,2924,17
377,850,17
378,2416,17
379,2630,17
380,653,17
381,1221,17
382,2130,17
383,1080,17
384,1885,17
385,406,17
386,262,17
387,394,17
388,1045,17
389,2600,17
390,2516,17
391,1679,17
392,184,17
393,1677,17
394,2874,18
395,398,18
396,2337,18
397,1650,18
398,2984,18
399,1803,18
400,452,18
401,525,18
402,1323,18
403,2281,18
404,1826,18
405,509,18
406,465,18
407,1626,18
408,48,18
409,1551,18
410,1878,18
411,1157,18
412,931,18
413,128,18
414,1389,18
415,1158,19
416,2569,19
417,1996,19
418,2018,19
419,1787,19
420,2517,19
421,1251,19
422,2955,19
423,540,19
424,468,19
425,514,19
426,2012,19
427,3025,19
428,837,19
429,1978,19
430,2000,19
431,735,19
432,2530,19
433,1386,19
434,1941,19
435,2406,19
436,2637,19
437,841,19
438,2365,19
439,348,19
440,869,19
441,1447,19
442,2608,19
443,1893,19
444,1390,19
445,1242,19
446,1803,19
447,381,19
448,1305,19
449,746,19
450,2357,20
451,1704,20
452,1998,20
453,1528,20
454,276,20
455,2641,20
456,436,20
457,1114,20
458,92,20
459,1495,20
460,2987,20
461,766,20
462,6,20
463,2060,20
464,77,20
465,2145,20
466,744,20
467,2018,20
468,2303,20
469,2679,20
470,506,20
471,2585,20
472,245,20
473,234,20
474,2594,20
475,1535,21
476,2792,21
477,1964,21
478,1507,21
479,2130,21
480,2965,21
481,979,21
482,423,21
483,665,21
484,1980,21
485,2104,21
486,2810,21
487,2093,21
488,146,21
489,859,21
490,744,21
491,1213,21
492,2038,21
493,2417,22
494,748,22
495,2754,22
496,1732,22
497,1045,22
498,1808,22
499,1538,22
500,806,22
501,1874,22
502,783,22
503,959,22
504,732,22
505,2781,22
506,2278,22
507,154,22
508,411,22
509,1949,22
510,647,22
511,698,22
512,223,22
513,115,22
514,1890,22
515,343,22
516,1615,22
517,1108,22
518,1660,23
519,1252,23
520,3018,23
521,204,23
522,2851,23
523,1529,23
524,2819,23
525,1541,23
526,818,23
527,1741,23
528,662,23
529,2161,23
530,1965,23
531,1205,23
532,16,23
533,255,23
534,3040,23
535,1791,23
536,967,23
537,423,23
538,2087,23
539,1486,23
540,54,23
541,823,23
542,561,23
543,582,23
544,2571,23
545,144,24
546,1396,24
547,2227,24
548,1317,24
549,1574,24
550,2078,24
551,1542,24
552,1295,24
553,1645,24
554,2178,24
555,553,24
556,2394,24
557,1818,24
558,903,24
559,2080,24
560,36,24
561,483,24
562,2688,24
563,2005,24
564,423,24
565,2363,24
566,2896,25
567,74,25
568,1334,25
569,1580,25
570,2076,25
571,2621,25
572,338,25
573,842,25
574,1749,25
575,2487,25
576,1036,25
577,1825,25
578,2004,25
579,2179,25
580,1243,25
581,680,25
582,944,25
583,1072,26
584,675,26
585,145,26
586,1872,26
587,2673,26
588,2571,26
589,1911,26
590,72,26
591,1453,27
592,425,27
593,595,27
594,2439,27
595,2802,27
596,1222,27
597,2171,27
598,334,27
599,885,27
600,1390,27
601,195,27
602,2451,27
603,2677,27
604,1277,27
605,1989,27
606,1790,27
607,479,27
608,2712,27
609,155,27
610,2657,27
611,1485,27
612,2918,27
613,2519,27
614,2620,27
615,2308,27
616,1773,27
617,2922,28
618,914,28
619,3007,28
620,1155,28
621,620,28
622,2390,28
623,1003,28
624,1355,28
625,2631,28
626,2038,28
627,2325,28
628,3024,28
629,741,28
630,794,28
631,1015,28
632,1929,28
633,846,28
634,1285,28
635,1046,28
636,1201,28
637,2809,28
638,268,28
639,2635,28
640,449,28
641,451,28
642,1839,28
643,1044,28
644,2336,28
645,499,28
646,1090,28
647,2534,28
648,2653,28
649,1243,29
650,2440,29
651,1686,29
652,2222,29
653,9,30
654,1597,30
655,2209,30
656,2934,30
657,647,30
658,58,30
659,630,30
660,2685,30
661,249,30
662,1837,30
663,1759,30
664,2085,30
665,821,30
666,1428,30
667,2255,30
668,358,30
669,1279,30
670,770,30
671,3023,30
672,128,30
673,146,30
674,1747,30
675,2394,31
676,2298,31
677,1419,31
678,2953,31
679,138,31
680,1040,31
681,1559,31
682,823,31
683,157,31
684,1797,31
685,751,31
686,2822,31
687,1575,31
688,781,31
689,1710,31
690,741,31
691,2563,31
692,495,31
693,447,31
694,2676,31
695,368,31
696,2106,31
697,1760,31
698,2746,31
699,2130,31
700,1969,32
701,1851,32
702,1910,32
703,2289,32
704,776,32
705,769,32
706,2181,32
707,775,32
708,393,32
709,2594,32
710,10,32
711,1295,32
712,2782,32
713,189,32
714,2139,32
715,2418,32
716,639,32
717,307,32
718,82,32
719,1598,32
720,1586,32
721,1151,32
722,1004,32
723,423,32
724,2459,33
725,595,33
726,1118,33
727,972,33
728,1550,33
729,424,33
730,2729,33
731,113,33
732,2018,33
733,2718,33
734,2517,33
735,687,33
736,1071,33
737,2880,33
738,2712,33
739,1705,33
740,1362,33
741,2498,33
742,1041,33
743,2201,33
744,1904,33
745,2985,33
746,382,33
747,1384,33
748,1497,33
749,517,33
750,1617,33
751,1850,33
752,486,33
753,478,33
754,2566,34
755,1192,34
756,1156,34
757,1261,34
758,404,34
759,1180,34
760,109,34
761,1767,34
762,2602,34
763,2424,34
764,301,34
765,50,34
766,1836,34
767,1101,34
768,29,34
769,302,34
770,1601,34
771,1375,34
772,54,34
773,813,34
774,2370,34
775,2782,34
776,2433,34
777,2709,34
778,1248,34
779,136,34
780,2066,34
781,2539,35
782,1438,35
783,2502,35
784,1186,35
785,1402,35
786,2978,35
787,1570,35
788,1165,35
789,1197,35
790,1669,35
791,1889,35
792,191,35
793,2003,35
794,1533,35
795,1368,35
796,2194,35
797,2314,35
798,2581,35
799,1143,35
800,992,35
801,2177,35
802,1929,35
803,1695,35
804,589,35
805,1696,35
806,488,35
807,1230,36
808,2026,36
809,1157,36
810,1602,36
811,2898,36
812,1281,36
813,2398,36
814,519,36
815,859,36
816,1024,36
817,327,36
818,1523,36
819,595,36
820,1936,36
821,590,36
822,387,36
823,2954,36
824,2011,36
825,2866,36
826,1483,36
827,105,36
828,1706,36
829,2626,36
830,2275,36
831,1496,36
832,1894,36
833,1215,37
834,505,37
835,174,37
836,2738,37
837,2138,37
838,2205,37
839,1837,37
840,684,37
841,2160,37
842,724,37
843,265,37
844,136,37
845,1980,37
846,1723,37
847,1733,37
848,1518,37
849,196,37
850,1993,37
851,1206,37
852,1919,37
853,974,37
854,389,37
855,2833,37
856,47,37
857,1605,37
858,962,37
859,1445,37
860,2276,38
861,1128,38
862,2259,38
863,1060,38
864,1996,38
865,841,38
866,2296,38
867,523,38
868,788,38
869,2970,38
870,2153,38
871,2769,38
872,1722,38
873,210,38
874,2158,38
875,1670,38
876,2359,38
877,2725,38
878,1086,38
879,2358,38
880,85,39
881,2505,39
882,609,39
883,2393,39
884,2942,39
885,824,39
886,960,39
887,1922,39
888,1833,39
889,169,39
890,2774,39
891,2427,39
892,2559,39
893,1185,39
894,2635,39
895,2755,39
896,1836,39
897,1610,39
898,2477,39
899,167,39
900,228,39
901,2976,39
902,19,39
903,2191,40
904,2949,40
905,1158,40
906,86,40
907,85,40
908,1687,40
909,2986,40
910,1460,40
911,309,40
912,1590,40
